model,task_id,round1,round2,chosen_round
claude-instant-1.2,HumanEval/25,rd1,rd5,rd1
claude-instant-1.2,HumanEval/25,rd2,rd3,rd2
claude-instant-1.2,HumanEval/25,rd2,rd4,rd2
claude-instant-1.2,HumanEval/25,rd2,rd5,rd2
claude-instant-1.2,HumanEval/25,rd3,rd4,rd3
claude-instant-1.2,HumanEval/25,rd3,rd5,rd3
claude-instant-1.2,HumanEval/25,rd4,rd5,rd5
claude-instant-1.2,HumanEval/33,rd1,rd2,rd2
claude-instant-1.2,HumanEval/33,rd1,rd3,rd3
claude-instant-1.2,HumanEval/33,rd1,rd4,rd4
claude-instant-1.2,HumanEval/33,rd1,rd5,rd5
claude-instant-1.2,HumanEval/33,rd2,rd3,rd3
claude-instant-1.2,HumanEval/33,rd2,rd4,rd2
claude-instant-1.2,HumanEval/33,rd2,rd5,rd5
claude-instant-1.2,HumanEval/33,rd3,rd4,rd4
claude-instant-1.2,HumanEval/33,rd3,rd5,rd5
claude-instant-1.2,HumanEval/33,rd4,rd5,rd5
claude-instant-1.2,HumanEval/119,rd1,rd2,rd2
claude-instant-1.2,HumanEval/119,rd1,rd3,rd1
claude-instant-1.2,HumanEval/119,rd1,rd4,rd1
claude-instant-1.2,HumanEval/119,rd1,rd5,rd1
claude-instant-1.2,HumanEval/119,rd2,rd3,rd3
claude-instant-1.2,HumanEval/119,rd2,rd4,rd2
claude-instant-1.2,HumanEval/119,rd2,rd5,rd5
claude-instant-1.2,HumanEval/119,rd3,rd4,rd4
claude-instant-1.2,HumanEval/119,rd3,rd5,rd5
claude-instant-1.2,HumanEval/119,rd4,rd5,rd5
claude-instant-1.2,HumanEval/155,rd1,rd2,rd2
claude-instant-1.2,HumanEval/155,rd1,rd3,rd3
claude-instant-1.2,HumanEval/155,rd1,rd4,rd4
claude-instant-1.2,HumanEval/155,rd1,rd5,rd5
claude-instant-1.2,HumanEval/155,rd2,rd3,rd3
claude-instant-1.2,HumanEval/155,rd2,rd4,rd4
claude-instant-1.2,HumanEval/155,rd2,rd5,rd5
claude-instant-1.2,HumanEval/155,rd3,rd4,rd4
claude-instant-1.2,HumanEval/155,rd3,rd5,rd5
claude-instant-1.2,HumanEval/155,rd4,rd5,rd5
claude-instant-1.2,HumanEval/20,rd1,rd2,rd2
claude-instant-1.2,HumanEval/20,rd1,rd3,rd3
claude-instant-1.2,HumanEval/20,rd1,rd4,rd4
claude-instant-1.2,HumanEval/20,rd1,rd5,rd5
claude-instant-1.2,HumanEval/20,rd2,rd3,rd3
claude-instant-1.2,HumanEval/20,rd2,rd4,rd4
claude-instant-1.2,HumanEval/20,rd2,rd5,rd5
claude-instant-1.2,HumanEval/20,rd3,rd4,rd4
claude-instant-1.2,HumanEval/20,rd3,rd5,rd5
claude-instant-1.2,HumanEval/20,rd4,rd5,rd4
claude-instant-1.2,HumanEval/161,rd1,rd2,rd2
claude-instant-1.2,HumanEval/161,rd1,rd3,rd3
claude-instant-1.2,HumanEval/161,rd1,rd4,rd4
claude-instant-1.2,HumanEval/161,rd1,rd5,rd5
claude-instant-1.2,HumanEval/161,rd2,rd3,rd3
claude-instant-1.2,HumanEval/161,rd2,rd4,rd2
claude-instant-1.2,HumanEval/161,rd2,rd5,rd2
claude-instant-1.2,HumanEval/161,rd3,rd4,rd4
claude-instant-1.2,HumanEval/161,rd3,rd5,rd3
claude-instant-1.2,HumanEval/161,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/134,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/134,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/134,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/134,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/134,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/134,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/134,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/134,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/134,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/134,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/147,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/147,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/147,rd1,rd4,rd1
claude-3-haiku-20240307,HumanEval/147,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/147,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/147,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/147,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/147,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/147,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/147,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/101,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/101,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/101,rd1,rd4,rd1
claude-3-haiku-20240307,HumanEval/101,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/101,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/101,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/101,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/101,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/101,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/101,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/24,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/24,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/24,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/24,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/24,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/24,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/24,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/24,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/24,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/24,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/125,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/125,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/125,rd1,rd4,rd1
claude-3-haiku-20240307,HumanEval/125,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/125,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/125,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/125,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/125,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/125,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/125,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/145,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/145,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/145,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/145,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/145,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/145,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/145,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/145,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/145,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/145,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/127,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/127,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/127,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/127,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/127,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/127,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/127,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/127,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/127,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/127,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/9,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/9,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/9,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/9,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/9,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/9,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/9,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/9,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/9,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/9,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/112,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/112,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/112,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/112,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/112,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/112,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/112,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/112,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/112,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/112,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/157,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/157,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/157,rd1,rd4,rd1
claude-3-haiku-20240307,HumanEval/157,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/157,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/157,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/157,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/157,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/157,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/157,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/70,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/70,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/70,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/70,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/70,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/70,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/70,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/70,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/70,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/70,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/133,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/133,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/133,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/133,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/133,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/133,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/133,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/133,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/133,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/133,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/88,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/88,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/88,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/88,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/88,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/88,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/88,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/88,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/88,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/88,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/25,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/25,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/25,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/25,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/25,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/25,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/25,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/25,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/25,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/25,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/62,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/62,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/62,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/62,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/62,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/62,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/62,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/62,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/62,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/62,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/8,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/8,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/8,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/8,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/8,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/8,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/8,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/8,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/8,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/8,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/33,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/33,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/33,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/33,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/33,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/33,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/33,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/33,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/33,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/33,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/119,rd1,rd2,rd1
claude-3-haiku-20240307,HumanEval/119,rd1,rd3,rd1
claude-3-haiku-20240307,HumanEval/119,rd1,rd4,rd1
claude-3-haiku-20240307,HumanEval/119,rd1,rd5,rd1
claude-3-haiku-20240307,HumanEval/119,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/119,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/119,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/119,rd3,rd4,rd3
claude-3-haiku-20240307,HumanEval/119,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/119,rd4,rd5,rd5
claude-3-haiku-20240307,HumanEval/155,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/155,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/155,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/155,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/155,rd2,rd3,rd2
claude-3-haiku-20240307,HumanEval/155,rd2,rd4,rd2
claude-3-haiku-20240307,HumanEval/155,rd2,rd5,rd2
claude-3-haiku-20240307,HumanEval/155,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/155,rd3,rd5,rd3
claude-3-haiku-20240307,HumanEval/155,rd4,rd5,rd4
claude-3-haiku-20240307,HumanEval/37,rd1,rd2,rd2
claude-3-haiku-20240307,HumanEval/37,rd1,rd3,rd3
claude-3-haiku-20240307,HumanEval/37,rd1,rd4,rd4
claude-3-haiku-20240307,HumanEval/37,rd1,rd5,rd5
claude-3-haiku-20240307,HumanEval/37,rd2,rd3,rd3
claude-3-haiku-20240307,HumanEval/37,rd2,rd4,rd4
claude-3-haiku-20240307,HumanEval/37,rd2,rd5,rd5
claude-3-haiku-20240307,HumanEval/37,rd3,rd4,rd4
claude-3-haiku-20240307,HumanEval/37,rd3,rd5,rd5
claude-3-haiku-20240307,HumanEval/37,rd4,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/134,rd1,rd2,rd2
claude-3-5-sonnet-20240620,HumanEval/134,rd1,rd3,rd3
claude-3-5-sonnet-20240620,HumanEval/134,rd1,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/134,rd1,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/134,rd2,rd3,rd3
claude-3-5-sonnet-20240620,HumanEval/134,rd2,rd4,rd2
claude-3-5-sonnet-20240620,HumanEval/134,rd2,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/134,rd3,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/134,rd3,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/134,rd4,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/101,rd1,rd2,rd1
claude-3-5-sonnet-20240620,HumanEval/101,rd1,rd3,rd3
claude-3-5-sonnet-20240620,HumanEval/101,rd1,rd4,rd1
claude-3-5-sonnet-20240620,HumanEval/101,rd1,rd5,rd1
claude-3-5-sonnet-20240620,HumanEval/101,rd2,rd3,rd3
claude-3-5-sonnet-20240620,HumanEval/101,rd2,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/101,rd2,rd5,rd2
claude-3-5-sonnet-20240620,HumanEval/101,rd3,rd4,rd3
claude-3-5-sonnet-20240620,HumanEval/101,rd3,rd5,rd3
claude-3-5-sonnet-20240620,HumanEval/101,rd4,rd5,rd4
claude-3-5-sonnet-20240620,HumanEval/125,rd1,rd2,rd1
claude-3-5-sonnet-20240620,HumanEval/125,rd1,rd3,rd1
claude-3-5-sonnet-20240620,HumanEval/125,rd1,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/125,rd1,rd5,rd1
claude-3-5-sonnet-20240620,HumanEval/125,rd2,rd3,rd2
claude-3-5-sonnet-20240620,HumanEval/125,rd2,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/125,rd2,rd5,rd2
claude-3-5-sonnet-20240620,HumanEval/125,rd3,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/125,rd3,rd5,rd5
claude-3-5-sonnet-20240620,HumanEval/125,rd4,rd5,rd4
claude-3-5-sonnet-20240620,HumanEval/25,rd1,rd2,rd1
claude-3-5-sonnet-20240620,HumanEval/25,rd1,rd3,rd1
claude-3-5-sonnet-20240620,HumanEval/25,rd1,rd4,rd1
claude-3-5-sonnet-20240620,HumanEval/25,rd1,rd5,rd1
claude-3-5-sonnet-20240620,HumanEval/25,rd2,rd3,rd2
claude-3-5-sonnet-20240620,HumanEval/25,rd2,rd4,rd4
claude-3-5-sonnet-20240620,HumanEval/25,rd2,rd5,rd5
